MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
158,female,group D,bachelor's degree,free/reduced,none,married,regularly,yes,3,school_bus,< 5,53,64,67
186,male,,some college,free/reduced,completed,single,sometimes,no,1,private,5 - 10,32,37,37
313,female,group D,associate's degree,standard,completed,divorced,regularly,yes,1,private,< 5,74,73,81
992,female,group C,high school,standard,none,widowed,sometimes,no,3,school_bus,< 5,63,77,69
284,male,group E,some high school,standard,none,divorced,regularly,yes,1,school_bus,5 - 10,93,92,80
852,female,group A,some college,free/reduced,none,married,sometimes,yes,1,school_bus,5 - 10,52,71,68
366,male,group A,some high school,standard,none,single,never,yes,3,school_bus,> 10,58,51,53
429,male,group B,associate's degree,free/reduced,none,single,sometimes,no,1,school_bus,5 - 10,50,44,49
162,female,group D,some college,standard,none,married,sometimes,yes,1,school_bus,5 - 10,67,80,84
120,male,,high school,standard,completed,single,sometimes,yes,2,,5 - 10,91,76,75
503,male,group D,high school,free/reduced,completed,divorced,regularly,no,3,school_bus,> 10,58,62,53
697,male,group C,,free/reduced,none,married,sometimes,yes,1,private,5 - 10,69,60,62
636,male,group C,bachelor's degree,standard,,married,regularly,,4,school_bus,> 10,64,61,59
900,female,group C,high school,standard,none,married,sometimes,no,2,school_bus,< 5,67,74,71
65,male,group C,associate's degree,standard,none,married,regularly,yes,2,school_bus,< 5,64,60,56
188,female,group D,associate's degree,free/reduced,none,single,regularly,yes,1,school_bus,5 - 10,69,69,67
652,female,group E,associate's degree,standard,none,married,sometimes,yes,1,private,< 5,94,98,92
943,male,group C,associate's degree,free/reduced,none,married,regularly,yes,2,school_bus,5 - 10,59,62,55
676,male,group C,high school,standard,none,single,regularly,no,6,private,5 - 10,94,88,85
892,female,group D,bachelor's degree,free/reduced,completed,married,sometimes,no,2,school_bus,< 5,53,69,69
256,male,group A,associate's degree,standard,none,single,regularly,no,5,private,< 5,80,77,74
482,male,group D,some high school,standard,completed,single,regularly,yes,4,private,5 - 10,100,82,93
508,female,group D,some college,free/reduced,none,married,regularly,yes,2,,5 - 10,46,51,51
891,female,group C,some high school,standard,completed,divorced,regularly,yes,2,private,5 - 10,66,63,70
798,male,group B,associate's degree,free/reduced,none,married,sometimes,no,2,private,5 - 10,43,47,47
745,female,group D,,standard,none,married,regularly,no,3,school_bus,< 5,70,62,70
435,female,group E,high school,standard,none,married,regularly,no,5,school_bus,> 10,84,85,87
201,male,group D,some high school,standard,none,,regularly,no,3,school_bus,5 - 10,73,70,65
910,female,group B,some high school,standard,completed,married,never,no,2,private,5 - 10,70,91,86
24,male,group C,associate's degree,free/reduced,none,single,sometimes,yes,2,school_bus,> 10,46,49,46
845,male,group D,high school,standard,completed,,sometimes,no,1,,> 10,58,51,53
637,female,group C,high school,standard,none,married,never,no,1,private,5 - 10,37,44,45
617,female,group B,associate's degree,standard,completed,married,sometimes,no,3,,< 5,87,98,98
554,female,group B,some high school,standard,completed,single,sometimes,no,1,school_bus,5 - 10,64,74,77
382,male,group C,some high school,standard,none,,sometimes,yes,0,private,5 - 10,63,57,50
930,female,,associate's degree,standard,none,married,sometimes,yes,3,school_bus,> 10,62,75,73
21,female,group B,associate's degree,standard,none,married,regularly,yes,0,private,5 - 10,65,64,70
686,male,group D,bachelor's degree,free/reduced,completed,married,regularly,yes,1,school_bus,> 10,80,73,71
725,female,group C,associate's degree,standard,none,married,never,yes,4,,5 - 10,68,75,74
239,female,group D,some college,standard,none,married,sometimes,no,1,private,> 10,80,89,89
236,male,group E,some college,free/reduced,none,single,regularly,no,2,private,< 5,55,58,57
743,male,group C,some college,free/reduced,none,married,regularly,no,1,school_bus,< 5,72,68,65
901,male,group C,,free/reduced,completed,married,sometimes,yes,2,private,5 - 10,39,43,36
554,male,group C,some college,standard,completed,,regularly,yes,1,school_bus,5 - 10,64,79,76
280,male,,associate's degree,standard,none,married,regularly,yes,3,school_bus,,76,65,59
608,male,group D,some high school,free/reduced,none,single,sometimes,yes,3,school_bus,5 - 10,29,31,29
870,male,group C,some college,standard,none,divorced,never,yes,3,private,> 10,56,55,50
926,female,group D,some college,standard,none,single,never,yes,5,school_bus,5 - 10,52,54,61
699,male,group D,some high school,free/reduced,none,single,regularly,no,3,school_bus,5 - 10,61,48,57
123,male,group B,some high school,standard,none,married,regularly,yes,2,private,5 - 10,58,55,50
162,female,group B,some high school,standard,completed,married,sometimes,yes,1,school_bus,5 - 10,76,80,78
848,female,group A,,standard,none,married,never,yes,0,private,> 10,77,86,85
10,male,group C,,standard,none,married,sometimes,yes,1,private,5 - 10,87,65,67
0,male,group D,some high school,standard,none,married,sometimes,yes,1,school_bus,5 - 10,70,73,67
144,female,group E,associate's degree,standard,none,divorced,sometimes,yes,1,private,5 - 10,97,100,98
396,female,group E,some high school,standard,none,married,sometimes,yes,1,school_bus,5 - 10,85,78,73
141,male,group D,associate's degree,standard,none,single,sometimes,no,4,private,< 5,80,69,69
727,female,group A,high school,free/reduced,completed,single,sometimes,yes,2,school_bus,,50,63,56
70,male,group C,associate's degree,standard,none,divorced,regularly,yes,2,private,> 10,79,69,74
485,female,group C,some college,standard,none,married,sometimes,no,3,school_bus,5 - 10,62,62,61
313,male,group C,master's degree,free/reduced,completed,married,regularly,yes,1,private,> 10,62,47,53
808,female,group C,associate's degree,free/reduced,completed,widowed,regularly,yes,0,school_bus,5 - 10,60,86,84
507,male,group A,high school,standard,none,married,regularly,yes,4,,< 5,70,66,66
234,female,group D,,standard,none,married,sometimes,yes,4,private,5 - 10,80,84,92
973,male,group A,associate's degree,standard,none,divorced,regularly,yes,3,school_bus,5 - 10,84,82,77
741,male,group D,associate's degree,standard,none,single,sometimes,yes,3,school_bus,> 10,84,65,68
120,female,group D,bachelor's degree,standard,completed,married,sometimes,no,4,school_bus,< 5,61,69,70
669,male,group C,high school,standard,completed,married,regularly,yes,4,school_bus,5 - 10,73,74,71
433,female,group B,bachelor's degree,free/reduced,,widowed,never,yes,0,,5 - 10,79,80,84
11,female,group D,bachelor's degree,standard,none,married,sometimes,yes,3,,5 - 10,62,69,69
882,female,group E,some high school,standard,completed,single,never,yes,4,school_bus,5 - 10,64,59,58
568,female,group E,high school,free/reduced,completed,married,sometimes,yes,2,,5 - 10,74,82,82
527,female,group B,associate's degree,standard,completed,divorced,regularly,,0,private,5 - 10,89,95,100
885,female,group D,some high school,standard,none,single,never,no,1,school_bus,< 5,39,46,49
669,female,group B,associate's degree,free/reduced,none,married,sometimes,no,1,school_bus,5 - 10,41,53,51
515,female,group E,some college,standard,none,single,sometimes,yes,4,private,< 5,64,66,67
760,female,group C,,free/reduced,completed,married,sometimes,yes,2,school_bus,> 10,67,83,85
666,male,group A,some college,standard,none,married,regularly,no,3,school_bus,5 - 10,76,77,72
411,male,group C,,standard,none,divorced,sometimes,yes,1,private,> 10,75,58,59
283,female,group D,some college,free/reduced,completed,,never,yes,2,school_bus,5 - 10,67,76,76
299,female,group D,some high school,free/reduced,none,married,regularly,yes,0,,5 - 10,55,72,67
930,male,group C,associate's degree,standard,none,married,never,no,1,school_bus,5 - 10,93,89,82
155,male,group E,high school,standard,none,single,sometimes,yes,0,,5 - 10,76,73,72
617,female,,bachelor's degree,free/reduced,none,married,regularly,yes,7,school_bus,< 5,43,60,64
457,male,group E,high school,standard,completed,married,sometimes,no,2,,> 10,100,95,100
542,male,group B,some high school,free/reduced,completed,married,never,yes,2,school_bus,< 5,71,81,76
722,male,group C,some college,free/reduced,,single,sometimes,no,4,,,37,36,34
488,male,group D,some college,free/reduced,none,married,regularly,yes,1,school_bus,5 - 10,69,70,64
729,male,group D,some high school,free/reduced,none,married,never,no,3,private,< 5,53,59,53
119,male,group B,some college,free/reduced,completed,married,regularly,yes,0,school_bus,< 5,46,36,41
265,female,group C,some college,standard,completed,single,regularly,no,1,private,5 - 10,56,72,77
306,male,group D,associate's degree,free/reduced,completed,single,regularly,yes,1,school_bus,5 - 10,74,63,68
388,female,group C,master's degree,standard,none,,regularly,no,2,private,5 - 10,88,98,98
102,male,group C,associate's degree,free/reduced,none,single,regularly,no,7,school_bus,5 - 10,64,69,66
979,male,group A,some college,free/reduced,completed,married,sometimes,yes,2,school_bus,> 10,83,86,81
230,male,group C,some high school,standard,none,married,never,yes,1,,< 5,66,69,62
249,female,group E,some college,standard,completed,married,sometimes,yes,1,school_bus,5 - 10,63,71,75
836,female,group B,associate's degree,standard,none,single,sometimes,yes,3,,5 - 10,65,72,73
145,female,group A,high school,standard,none,married,sometimes,no,3,school_bus,5 - 10,77,88,79
835,male,group C,,standard,none,married,sometimes,yes,1,school_bus,5 - 10,76,69,64
21,male,group C,some college,standard,completed,married,regularly,no,4,private,< 5,89,96,100
138,male,group D,associate's degree,standard,none,married,regularly,yes,1,school_bus,> 10,93,82,90
827,female,,associate's degree,standard,none,married,sometimes,yes,3,private,< 5,64,71,68
937,female,group E,high school,free/reduced,none,married,regularly,yes,1,private,< 5,56,57,57
442,male,group E,some college,standard,none,married,sometimes,yes,2,private,< 5,96,77,74
98,female,group C,some college,standard,completed,married,regularly,yes,3,private,< 5,48,56,62
116,male,group E,associate's degree,free/reduced,none,married,regularly,yes,3,school_bus,< 5,59,59,55
6,male,group A,high school,standard,none,married,sometimes,yes,0,school_bus,5 - 10,46,44,42
822,male,group E,some college,free/reduced,completed,married,regularly,yes,1,private,5 - 10,50,52,52
920,male,group B,some college,standard,none,married,regularly,no,5,private,5 - 10,60,51,47
860,male,group C,bachelor's degree,free/reduced,completed,,sometimes,yes,0,school_bus,< 5,85,90,88
803,male,group D,high school,free/reduced,completed,single,never,yes,1,private,< 5,54,58,58
695,male,group D,high school,free/reduced,none,married,never,yes,3,school_bus,< 5,30,38,40
179,male,group C,high school,standard,none,married,sometimes,no,1,private,5 - 10,57,45,41
126,male,group C,some college,standard,completed,divorced,regularly,yes,4,private,5 - 10,78,64,72
622,male,group C,some college,standard,none,married,sometimes,yes,3,school_bus,< 5,78,76,74
223,male,group D,high school,standard,none,single,regularly,yes,2,school_bus,5 - 10,97,80,88
339,female,group E,some college,free/reduced,completed,married,regularly,no,2,school_bus,< 5,85,87,84
876,male,group E,bachelor's degree,standard,completed,married,regularly,yes,3,private,,58,41,42
344,male,group D,some high school,standard,none,married,sometimes,no,1,school_bus,5 - 10,68,78,69
372,male,group C,high school,standard,none,divorced,sometimes,yes,3,,5 - 10,45,40,39
89,male,group E,bachelor's degree,standard,completed,divorced,never,yes,2,,5 - 10,86,72,75
368,male,,some college,standard,none,married,sometimes,yes,1,,5 - 10,82,71,71
479,female,group D,bachelor's degree,standard,none,divorced,sometimes,no,3,private,5 - 10,77,87,87
818,male,group E,some college,standard,completed,married,,yes,0,,5 - 10,89,92,85
646,female,group B,some college,standard,,married,regularly,yes,2,school_bus,< 5,71,78,77
268,male,group D,some college,free/reduced,none,married,regularly,yes,0,school_bus,5 - 10,35,30,32
266,female,group D,master's degree,standard,completed,married,,yes,3,private,5 - 10,89,95,98
952,female,group C,some college,free/reduced,completed,married,regularly,no,1,private,< 5,60,77,76
24,female,group B,associate's degree,standard,,divorced,sometimes,no,1,school_bus,< 5,85,98,94
512,female,group D,high school,free/reduced,completed,single,regularly,yes,2,private,< 5,70,82,84
421,male,group C,some college,standard,none,married,regularly,,2,school_bus,5 - 10,85,84,83
320,female,,some high school,standard,none,married,regularly,no,3,private,< 5,67,78,73
966,male,group E,some college,standard,none,married,sometimes,yes,0,private,< 5,97,95,90
389,female,group C,some high school,free/reduced,completed,divorced,regularly,no,2,private,,42,56,53
793,female,group D,associate's degree,standard,none,married,sometimes,yes,2,,> 10,87,95,93
434,female,group D,bachelor's degree,standard,none,single,sometimes,no,2,,> 10,57,73,68
688,female,group D,some high school,standard,completed,married,never,yes,0,school_bus,< 5,63,77,80
603,male,,high school,free/reduced,none,single,regularly,no,3,school_bus,5 - 10,73,77,70
216,female,group C,high school,standard,none,married,never,yes,2,,5 - 10,32,45,41
407,male,group D,some high school,standard,completed,married,never,yes,3,private,< 5,69,62,55
649,male,group D,some college,standard,none,married,regularly,yes,3,private,< 5,74,73,76
452,female,group C,some college,free/reduced,completed,single,sometimes,no,3,school_bus,5 - 10,60,81,80
97,male,group B,bachelor's degree,standard,none,single,sometimes,no,4,school_bus,< 5,58,56,55
381,male,group D,bachelor's degree,standard,none,married,sometimes,yes,3,private,< 5,56,64,62
15,male,group C,master's degree,free/reduced,none,married,regularly,yes,3,private,5 - 10,63,57,55
279,female,group C,high school,free/reduced,,married,sometimes,yes,3,,5 - 10,51,64,57
215,male,group A,,free/reduced,completed,divorced,regularly,yes,2,school_bus,5 - 10,56,57,62
398,female,group D,associate's degree,free/reduced,none,single,regularly,yes,2,school_bus,> 10,62,79,82
516,female,group C,bachelor's degree,standard,completed,married,sometimes,yes,1,,5 - 10,55,59,65
603,female,group B,associate's degree,free/reduced,none,married,regularly,yes,5,school_bus,5 - 10,40,50,53
754,male,group C,bachelor's degree,standard,completed,married,sometimes,yes,1,,5 - 10,96,100,100
987,female,group C,bachelor's degree,standard,,single,sometimes,yes,5,school_bus,> 10,74,77,84
733,female,group D,some college,standard,none,married,regularly,no,1,private,5 - 10,70,78,75
736,male,group D,some high school,free/reduced,none,divorced,sometimes,no,4,,5 - 10,71,66,63
418,male,group B,high school,free/reduced,completed,married,sometimes,yes,4,private,> 10,66,71,68
71,female,group E,associate's degree,standard,none,divorced,never,no,1,school_bus,5 - 10,86,84,80
397,female,group D,bachelor's degree,standard,none,divorced,sometimes,yes,2,school_bus,5 - 10,58,68,68
501,female,group D,bachelor's degree,standard,none,divorced,regularly,yes,2,school_bus,< 5,68,77,79
848,female,group C,high school,standard,none,married,regularly,no,4,private,5 - 10,60,73,69
431,female,group E,some high school,standard,none,,sometimes,yes,0,private,5 - 10,90,91,87
730,male,group B,some college,standard,none,divorced,sometimes,no,3,private,5 - 10,54,42,40
654,male,group E,some high school,standard,none,married,regularly,yes,2,private,5 - 10,96,87,88
906,female,,high school,free/reduced,none,married,sometimes,yes,7,school_bus,5 - 10,45,42,48
707,female,group B,associate's degree,standard,completed,divorced,sometimes,no,2,school_bus,5 - 10,56,65,64
741,male,group D,high school,standard,none,divorced,sometimes,yes,2,school_bus,5 - 10,65,56,52
140,female,group A,associate's degree,standard,none,married,sometimes,yes,1,school_bus,< 5,39,57,52
930,male,group C,some college,standard,none,married,,yes,3,school_bus,< 5,56,48,46
62,female,group B,some high school,standard,none,married,never,yes,1,school_bus,5 - 10,43,59,51
976,female,group C,high school,standard,,married,regularly,no,2,school_bus,5 - 10,77,91,84
361,male,group D,associate's degree,free/reduced,none,married,sometimes,yes,0,,5 - 10,85,76,76
560,male,group C,,free/reduced,none,divorced,,yes,0,,> 10,49,40,38
17,female,,,standard,none,married,regularly,no,3,,5 - 10,41,47,47
63,male,group B,some high school,standard,none,married,sometimes,yes,2,private,> 10,71,59,57
649,male,group B,associate's degree,standard,none,single,sometimes,no,5,school_bus,> 10,77,76,73
44,male,,,standard,none,married,sometimes,no,1,private,> 10,98,80,84
737,male,,some college,free/reduced,,married,never,yes,0,private,< 5,53,56,53
499,female,group C,some high school,standard,completed,single,regularly,no,1,school_bus,5 - 10,73,85,88
293,female,group E,high school,free/reduced,none,married,regularly,no,1,private,5 - 10,36,50,48
223,male,group E,some high school,standard,completed,divorced,sometimes,yes,3,school_bus,> 10,100,100,97
27,female,group B,some college,free/reduced,none,married,regularly,yes,2,private,5 - 10,58,70,64
578,female,group C,some high school,standard,none,married,never,yes,1,school_bus,5 - 10,64,71,69
189,male,group E,some high school,free/reduced,none,married,regularly,yes,0,,< 5,69,67,59
989,male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,4,private,5 - 10,61,61,60
321,female,group C,some college,free/reduced,,married,regularly,yes,2,school_bus,< 5,52,59,61
218,female,,high school,free/reduced,none,single,,yes,3,private,> 10,27,39,34
566,female,group C,some college,standard,,single,sometimes,no,3,school_bus,5 - 10,50,58,58
236,male,,some college,standard,none,married,regularly,yes,0,school_bus,5 - 10,82,69,64
864,female,group C,high school,standard,completed,married,regularly,yes,0,school_bus,5 - 10,59,80,77
774,female,group D,bachelor's degree,standard,completed,single,sometimes,yes,1,school_bus,5 - 10,86,97,100
5,male,group E,some high school,free/reduced,none,divorced,sometimes,no,3,school_bus,> 10,48,37,35
490,male,group D,associate's degree,standard,none,married,sometimes,no,1,school_bus,< 5,90,72,77
529,female,group C,,standard,,married,sometimes,no,3,private,5 - 10,57,56,65
751,female,group D,some college,standard,none,married,sometimes,no,1,private,5 - 10,73,78,82
367,male,group C,high school,free/reduced,completed,,regularly,yes,2,private,5 - 10,66,66,71
282,male,group C,,standard,completed,divorced,never,no,2,private,5 - 10,86,90,86
900,male,group B,high school,standard,none,married,sometimes,yes,0,school_bus,5 - 10,68,53,53
705,female,group E,some college,standard,none,single,sometimes,yes,0,school_bus,5 - 10,52,51,57
516,female,group D,some college,standard,none,married,sometimes,no,1,private,,74,89,84
153,male,group C,high school,standard,completed,married,never,no,1,school_bus,5 - 10,78,72,68
948,male,group E,some high school,standard,completed,married,sometimes,yes,2,private,5 - 10,100,100,94
861,male,group C,some high school,free/reduced,completed,married,sometimes,yes,0,school_bus,< 5,67,63,61
66,female,group C,,standard,none,single,regularly,yes,5,school_bus,5 - 10,57,65,68
791,female,group D,high school,standard,none,married,sometimes,yes,0,school_bus,> 10,65,62,67
194,male,group A,high school,standard,completed,divorced,sometimes,yes,4,school_bus,,64,58,59
752,female,group E,some college,standard,completed,single,regularly,no,4,private,5 - 10,70,79,80
756,female,group E,high school,free/reduced,,married,regularly,yes,3,school_bus,> 10,77,90,88
824,male,group C,some college,standard,none,divorced,regularly,yes,2,school_bus,< 5,57,57,56
265,male,group D,associate's degree,free/reduced,none,single,sometimes,no,3,school_bus,5 - 10,55,55,57
922,female,group C,master's degree,free/reduced,completed,married,sometimes,yes,4,private,5 - 10,78,82,84
811,male,group E,associate's degree,standard,none,married,regularly,yes,1,school_bus,5 - 10,79,71,68
385,male,group E,high school,standard,none,,sometimes,yes,0,school_bus,< 5,63,41,35
732,male,group C,associate's degree,free/reduced,,single,sometimes,no,2,private,5 - 10,74,74,65
371,female,group E,some college,free/reduced,completed,single,sometimes,yes,1,school_bus,5 - 10,69,59,63
404,male,group A,some high school,standard,none,married,regularly,yes,3,school_bus,< 5,71,66,61
143,male,group C,bachelor's degree,standard,none,divorced,,yes,2,school_bus,< 5,61,56,57
988,male,group E,some college,standard,completed,married,sometimes,yes,0,private,5 - 10,86,86,83
166,male,group D,some college,standard,none,single,regularly,no,2,private,> 10,83,81,82
259,male,group D,some college,standard,completed,married,regularly,yes,2,school_bus,> 10,62,55,62
186,male,group D,some college,standard,none,divorced,sometimes,yes,3,school_bus,< 5,76,71,66
76,female,group D,associate's degree,standard,completed,married,sometimes,yes,0,private,< 5,82,87,93
762,male,group C,some high school,standard,none,married,regularly,yes,0,school_bus,> 10,50,49,44
565,male,group C,some college,free/reduced,none,married,never,no,3,private,5 - 10,66,73,60
721,female,group D,some college,free/reduced,completed,,never,no,5,private,5 - 10,73,87,90
572,female,group C,some college,standard,,single,sometimes,no,5,private,> 10,54,62,57
248,female,group D,associate's degree,standard,completed,,sometimes,yes,3,private,< 5,68,84,87
314,male,group E,bachelor's degree,standard,none,married,sometimes,yes,2,,< 5,72,65,58
828,female,group B,associate's degree,standard,none,married,sometimes,yes,4,school_bus,5 - 10,56,64,70
286,male,group C,associate's degree,free/reduced,completed,married,never,yes,0,private,5 - 10,48,61,58
882,male,group D,associate's degree,free/reduced,none,single,sometimes,no,2,school_bus,< 5,38,32,31
977,female,group C,,free/reduced,completed,married,regularly,yes,4,private,5 - 10,59,71,77
961,male,group D,some college,standard,none,married,regularly,no,1,school_bus,> 10,65,69,70
522,male,,high school,free/reduced,none,divorced,regularly,no,2,school_bus,< 5,69,59,53
123,male,,high school,standard,none,married,sometimes,no,1,private,5 - 10,64,66,62
303,male,group D,some high school,free/reduced,none,,sometimes,no,1,school_bus,> 10,61,63,64
913,female,group C,bachelor's degree,free/reduced,completed,single,regularly,yes,2,school_bus,< 5,46,61,66
666,female,group C,associate's degree,standard,none,married,sometimes,no,3,school_bus,5 - 10,64,75,73
411,female,group C,high school,standard,completed,married,sometimes,yes,3,private,< 5,54,73,73
6,female,group B,some college,standard,completed,widowed,never,no,1,private,5 - 10,85,93,89
115,male,group C,high school,standard,none,married,sometimes,yes,4,private,5 - 10,84,77,74
512,male,group C,some college,free/reduced,none,married,sometimes,no,2,school_bus,5 - 10,55,54,43
862,female,group C,high school,free/reduced,none,single,regularly,yes,5,school_bus,5 - 10,58,75,72
224,female,group C,high school,standard,none,single,regularly,no,1,school_bus,5 - 10,69,78,76
928,male,group D,high school,standard,none,married,sometimes,no,3,school_bus,> 10,89,87,83
921,female,group B,some high school,standard,none,single,sometimes,yes,1,,< 5,63,77,72
184,male,group C,some high school,free/reduced,completed,married,never,no,4,school_bus,> 10,44,51,48
266,female,group B,some college,standard,,married,regularly,yes,1,school_bus,,86,94,88
625,male,group C,associate's degree,standard,,married,sometimes,yes,4,school_bus,< 5,59,52,56
563,female,group B,associate's degree,free/reduced,none,single,never,no,3,,< 5,38,57,53
52,male,group E,some high school,standard,none,single,regularly,no,2,,> 10,90,70,63
652,female,group E,,standard,completed,divorced,regularly,yes,3,school_bus,5 - 10,94,96,100
161,male,group B,associate's degree,free/reduced,completed,single,regularly,no,2,school_bus,< 5,80,76,77
515,male,group B,high school,standard,none,married,never,yes,4,private,5 - 10,69,62,55
642,male,group E,high school,free/reduced,none,married,regularly,yes,2,school_bus,5 - 10,59,54,43
485,female,group D,some college,free/reduced,completed,single,never,yes,1,private,< 5,67,82,85
478,male,,some college,free/reduced,completed,single,never,no,1,school_bus,< 5,66,79,75
908,male,group E,some college,standard,,married,sometimes,yes,3,school_bus,5 - 10,78,64,57
288,female,group A,master's degree,standard,none,single,sometimes,yes,3,school_bus,< 5,66,66,71
175,female,group C,associate's degree,free/reduced,none,married,sometimes,yes,3,private,5 - 10,38,48,46
645,male,group E,some college,standard,none,married,regularly,yes,1,school_bus,5 - 10,77,66,64
635,female,group D,some high school,free/reduced,completed,,regularly,yes,1,school_bus,5 - 10,66,76,83
874,female,group C,some high school,standard,none,divorced,regularly,no,3,private,5 - 10,72,76,77
152,female,group C,high school,standard,none,married,sometimes,yes,0,,< 5,67,71,75
881,female,group D,high school,standard,none,divorced,sometimes,yes,0,private,5 - 10,55,56,58
